2253	0	a	@USER @USER @USER @USER Look at Chicago Washington DC and other areas with the strictest gun control laws and tell me that the people that are not able to arm themselves are safe. I'll wait.
2254	1	a	@USER Shocking almost all liberals are crazy and insane since that Clinton witch lost they’ve become #unhinged #deranged  and a bunch of damn #crybabies stop acting like children and grow up
2255	0	a	@USER Don't be #Europe URL
2256	0	a	@USER But partisan moves are the daily norm for the likes of Mitch McConnell. Yet somehow he still hangs on to his job and has the respect of conservatives across the country. This is why women are so afraid to stand up and say they were assaulted. We are part of the problem.
2257	0	a	@USER How do you get to know that she is  having period too.
2258	1	a	@USER @USER @USER @USER empty your mind and god shall speak. To you? Through you? If you are wise increase in abundance. But surely I'm a fool who has not seen the most powerful who has ascended? Or descended? How times are rare but his messages are absolute.
2259	1	a	@USER You voted to trigger Article 50. You are complicit.
2260	0	a	@USER If the @USER really want to conserve everything that is great about the #UK then they really need to bury this #fracking nonsense &amp; do everything possible to make us energy efficient &amp; fossil fuel free.  @USER please do the right thing!  @USER @USER
2261	0	a	@USER @USER You are reciting conspiracy theories now. Have fun with that.
2262	1	a	@USER Iya Risi in my area didnt get the money. She is a widow with 5children and all attempt to get the money proved abortive. Isn't this a scam?
2263	0	a	@USER Good luck on your future endeavors...you are surely going to be missed 😥
2264	0	a	@USER We the People   Not you the poitician
2265	1	a	@USER @USER @USER No just imagining if we found a picture of Bret holding a woman like this. Liberals will go insane
2266	1	a	@USER Complaining about SP's comments and blames the media for him(Spath) feeling a certain way and not actually reading an article. Basically saying Shea doesn't know shit and basically he should shut his mouth.
2267	0	a	@USER @USER @USER Real stuff like killing the ACA and preserving gun control. Smarter than most but not the answer.
2268	0	a	@USER So Glad Your Back 🙏 Hygs Love You ❤ Getting Ready To Do A  #ProLife. Presentation #Maga  #💯🇺🇸🇺🇸🇺🇸 URL
2269	0	a	@USER The NRA supported gun control when Reagan was governor of california when black people began buying guns.
2270	1	a	@USER hiya sexy p s bolna xxx
2271	1	a	@USER @USER @USER As a kid of legal immigrants I can attest you are 100% correct. They follow the law to the letter in most cases because they worked so damn hard to get her legally they won’t do anything to risk their status. The illegals have contempt for our laws and pull the scams 24/7
2272	0	a	@USER Thanks man! It's not in stock at most stores tbh so you need to order it by phone/online to then pick up in 2-3 days (Unless you are in Texas)
2273	0	a	"@USER @USER @USER @USER Michael, I really liked that movie, The Patriot"", with Mel Gibson. MAGA !"""
2274	0	a	#ThursdayThoughts Hollywood liberals love socialism.   Why don’t these multi-millionaires get of out their multiple mansions and give them to multiple low income families and buy 1 modest home.
2275	0	a	@USER Why must liberals insert agendas into everything?
2276	0	a	@USER Sit down Fredo. You are irrelevant. No one elected you. If you had minded your own business instead of trying to make yourself a player maybe you wouldn't be headed for prison. Do you realize if they take your daddy down first he cannot pardon you? Ticktock.
2277	0	a	@USER @USER Hillaryous lmao waa boo hoo
2278	1	a	@USER You will not win. Texas doesn’t need a liberal. Everything liberals touch turns to crap!!
2279	1	a	@USER only the arm?  He really sucks at gun control.
2280	0	a	20 Crazy Things Liberals Blame Trump For | TrumpTrain URL
2281	1	a	@USER @USER Ezra is a cockroach who needs to have light shone on.
2282	0	a	@USER @USER Gun control laws that don't have any control on guns.  Hopefully a new mayor and government support can help the city. God bless this woman and her family.
2283	1	a	"@USER It really sucks when commies atheists liberals refugees and anyone who isn't one of (us) uses our"" precious tax dollars...."""
2284	0	a	@USER You are amazing and I love youuuu!!
2285	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Awh thanks babe. I’m just really upset that depression is taking over everyone I know and love. And people I admire. RIP Mac miller 💔 I don’t want anyone to ever think that they are alone in their fight!
2286	1	a	@USER Bullshit! People died because of an incompetent Puerto Rican government officials. That’s already been exposed dumb ass but good try.
2287	1	a	@USER Of course she’s making money on the situation she is a dem they have no values but greed and power
2288	0	a	@USER That's awesome!
2289	0	a	@USER @USER @USER @USER He is the lord.
2290	0	a	@USER Thank you... she is my world #CartersBodysuitSweepstakes
2291	0	a	#politicslive Since the coalition everyone knows if you vote @USER you a @USER government #neveragain
2292	0	a	@USER @USER @USER @USER @USER Let’s keep the same energy when talking about gun control after a mass shooting
2293	0	a	@USER This is not about democrats or republicans.  This woman has absolutely nothing to gain by coming forward but much to lose.  Why the maga people seem to not mind sweeping so much under the rug is beyond me.
2294	1	a	"@USER @USER @USER Nice. That is so true. No life trump haters. Funny thing is trump done everything good for Americans and America yet these anti Americans put trump down! Amazing that people act like Trumps the bad guy! EVIL is the liberal  democrats &amp; the band of haters.. Antifa"" ""blue wave"""""
2295	1	a	@USER And people died in Chicago because of you. Now how stupid does that sound you idiot
2296	0	a	60 #WW Resignations In Five Days The Global Swamp Is Being Drained. #MondayMood #MAGA  #DeclassifyItAll  URL URL
2297	0	a	@USER @USER Our  USA WW2 soldiers were all Antifa anti-fascists too. They killed them.
2298	0	a	@USER @USER @USER There are THREE cardboard boxes full. Come pick out a haunted cardigan!
2299	0	a	@USER @USER Keep up the great work Cory! You are today’s hero. Not the Op-Ed author who should have invoked the 25th.
2300	1	a	@USER If you move ahead with Kavanaugh's nominatin without more information you are committing an ethical and legal violation.U violated the constitution with Merrick Garland &amp; now this horrible candidate who says precedent can be overturned. Wait for more info &amp; be sure
2301	0	a	@USER She is buttering the media up...  Guilty...
2302	0	a	@USER @USER We must run in different Twitter circles. Because every time @USER posts about NCAA it is #MAGA american that comes out the woodwork in support of the status quo.
2303	0	a	@USER @USER @USER How did we get from antifa violence to charts on gun deaths and Trump? You keep moving the goal posts. From defending antifa violence by posting  60 year old kkk statistics and claiming that there is a threat to Democrat rallies like the violence  Republicans experience?
2304	0	a	@USER He is 😭😭😭 he is so precious 💖
2305	0	a	@USER he is not the only one I bet $$ some these people are organizers of Antifa!! URL
2306	0	a	@USER Another tweet to prove even further that he is a pure narcissistic sociopath!! America deserves better &amp; we need to demand better.
2307	1	a	@USER @USER OF COURSE HE IS! THE CORRUPT DEMOCRATE PARTY IS AT STAKE! #MAGA  #WWG1WGA
2308	1	a	"@USER UNHINGED.""  No, he's just a fat POS slob who lucked out going against conservatives making tons of money in the process, as an opertunist. A very smart opertiunist who knows how to USE &amp; shovel BS to the liberal left.  It's good business these days &amp; he's EATING it all up."""
2309	0	a	@USER @USER He is guilty until proven innocent!!!
2310	0	a	@USER @USER #MohammadHassanKhalid is a #traitor to the #USA &amp; to his fellow #Islamists He is unlikely to enjoy a long happy healthy life based on very poor decision making skills &amp; values
2311	0	a	@USER Goofy’s grandfather. URL
2312	0	a	@USER “All part of a plan” by Conservative’s Budgets!  Even a layperson like me knew that it was exactly what would happen by cutting policing!   👏👏👏👏👏👏  to @USER
2313	0	a	@USER Goo goo google. 👶🏻
2314	1	a	"@USER But Sis Paul McCartney loves Venezuela's dictator, Iran's leader, Syrian president,"" Putin and other leaders who rule with terror.  He only has bad things to say about our beloved President Donald J. Trump!  Go figure? @USER @USER @USER"
2315	0	a	@USER @USER @USER Soy boy is a slur against liberals. I wasn’t calling you anything.
2316	1	a	Are all the republiKlan maga wearing traitors going to dig through their childhood toy chest just to post videos of burning #Ernie &amp; #Bert dolls? #ernieandbert #SesameStreet #Toad #MarioKart #TraitorTrump #traitortoad
2317	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I think you are being abnormal
2318	1	a	@USER 👀 sitting here thinking he has a killer porn stache
2319	1	a	@USER @USER Mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #MAGA #DrainTheDeepState #ConfirmKavanaugh #TraitorsAll
2320	0	a	"@USER @USER @USER CNN &amp; others involved in Conspiracy Theories"" &amp; propaganda while they protect (Antifa?). So I guess the 2013 Bill &amp; 2016 Bills for propaganda does protect ""State Media""??? URL"
2321	0	a	@USER said on @USER he doesn’t think we should be selling AR15’s but Liberals deny it and say he is pro gun! The AR15 is not an assault weapon it is a sporting rifle. #KeepTexasRed vote @USER
2322	0	a	@USER @USER @USER @USER @USER @USER A visual representation of the gun control movement and why we are tired of the demands: URL
2323	1	a	@USER @USER @USER Exactly. I haven’t watched in two years and I refuse to. As a former @USER fan I think Jerry Jones is a disgrace to the people who have helped make him as rich as he is.
2324	0	a	@USER @USER @USER @USER HE IS THE POORLY EDUCATED!
2325	0	a	@USER How much money has the conservatives promised for housing over the last ten years ? and how many houses have actually been built. There promises don’t add up.
2326	0	a	@USER @USER @USER @USER @USER @USER The fine people he was referring to were the military vets &amp; others who had a legal permit to protest the removal of a historical statue. That isn’t good enough? By your standards the counter protesters were all Antifa.
2327	0	a	@USER He is the worst and creepy too
2328	0	a	@USER She is a cutie!!But she needs a PACKER bib
2329	0	a	@USER She is beautiful!!! God bless you both 🙏
2330	0	a	@USER But gun control
2331	1	a	@USER YOU!!! Need to leave a lot of shit in the past lol this tweet is literally made for you
2332	0	a	@USER @USER Won’t get elected either Beto.
2333	0	a	So now someone has to photoshop a pic of Toad in a MAGA cap with a confederate flag on his kart.
2334	0	a	@USER Hogg is such a dolt! In a mass shooting it's rarely a long range shooting incident. It's usually close range inside a building of area thats a Gun Free Zone. Like shooting fish in a barrel. Snipers are rare in mass shooting events. D.C. and Vegas were exceptions.
2335	1	a	@USER @USER Be safe you fucker
2336	0	a	@USER @USER @USER @USER @USER @USER @USER Except you kind of are when it comes to gun control
2337	1	a	@USER @USER Fuck those terrorists in the ass!
2338	0	a	"@USER I have found that my younger women doctors don't ignore me when I say I know my body, and are more inclusive of everything. The hospital even updated their sheets to include non-binary"" for gender and ""sexual identity"" instead of the common ""sex/gender"" m/f options."""
2339	1	a	"@USER BBC stop with your blatant and biassed backing of the Conservatives. Theresa May didn't hit back she was out on her feet and her responses were scripted, robotic to say the least. She is the worst"" leader along with the worst government the country has ever had."""
2340	0	a	@USER @USER Fantastic match!
2341	1	a	@USER @USER achichincle lamebotas!
2342	0	a	@USER @USER It's the Liberals plans to destroy our Judeo-Christian culture and replace it w/this irrational just science. URL
2343	1	a	@USER @USER END of Story.   Where is the lying Liberals Witness 🤔
2344	0	a	It has always been @USER aim to compromise the evidence so that the Special Counsel cannot use it to convict @USER during impeachment. . @USER @USER #MAGA @USER @USER @USER @USER @USER @USER @USER URL
2345	1	a	@USER He is so full of BS!
2346	1	a	@USER What about Trumps promise on the border wall or do we pay for his lie what about gun control and innocent lives taken
2347	1	a	@USER Talk about a kangaroo court! Is this what you Liberals want? One person's word able to destroy another person's life with NOTHING to back it up. If so you're sick.
2348	0	a	@USER @USER @USER @USER And there's #Brexit 👇🏻 URL
2349	0	a	@USER Can @USER join your ranks? #Rimmy4Antifa?
2350	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER California needs this man in the worst way.  The liberals have almost destroyed that state.
2351	1	a	@USER Qual? URL
2352	0	a	*Your love for one another is the starlight in the darkness that surrounds you. May that luminous love sustain you until the first day of rain cleanses the heartache you are enduring and washes away the pain.* @USER   #RememberingEdward
2353	0	a	@USER Clarence Thomas was branded by Democrats but has served honorably and well for over 20 yrs. Haters are gonna hate all conservatives.
2354	0	a	@USER VOTE R in #Election2018 November  #GOP #RedWave  #Trump  #MAGA  👍🏻🇺🇸
2355	1	a	@USER @USER I support Jahs blessings on his hussle ....he is d bomb
2356	0	a	@USER Can anyone say “washed up actor trying to stay relevant?”!
2357	0	a	@USER She is a college professor in Cali. Resist antifa burn buildings riot Cali colleges .
2358	0	a	"@USER Be patient with us we have autism"" Cap!"""
2359	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER TY FOLLOWED ALL NEED ONE FOLLOW BACK HOPE TO SEE THEM FOLLOW TO #MAGA #KAG
2360	0	a	@USER Take a stand against all violence!  Talk to your ANTIFA friends.
2361	0	a	@USER You are no Christian
2362	0	a	@USER nah you bob.
2363	0	a	@USER @USER Now you understand why conservatives fear expressing their true beliefs. If you don’t buy into the dominant liberal narrative about social issues you become persona non grata. Ask James Damore.
2364	0	a	@USER @USER Like Antifa hiding their faces?
2365	0	a	@USER Aww Bradley you are so cute
2366	0	a	@USER Please leave my girlfriend alone I know she is too good yall don't understand.
2367	0	a	@USER @USER That's exactly what he is....
2368	1	a	@USER What do you care! You are going to prison prison regardless. URL
2369	0	a	@USER I’m HAPPY that you are feeling better!😉
2370	0	a	@USER @USER A liter of filter semi-skimmed milk costs 85p per ltr retail in Tesco School children drink about 35 ltr of milk per annum That works out to £30 pa at retail prices - repeat RETAIL There are 1 million kids allowed school milk Parents are being ripped off to the tune of £10 mil
2371	1	a	@USER @USER We don’t support gun control in Texas.  So long Beto!
2372	0	a	@USER He obviously doesn’t care.
2373	1	a	@USER  Money better spent on American Mental Health or gun control Sandy hook Vegas Concert Theater Shooting Church in Sunny Springs
2374	0	a	@USER You are though
2375	1	a	@USER Gun control nuts are not allowed to be protected by the very thing  they supposedly despise. She can use a knife. #DisarmHarrisNow
2376	0	a	2/ #MaximeBernier supporters @USER not conservative enough.   We need to move to the right!!!  But Max says room for the NDP but not conservatives.  I don’t understand why thoughtful Conservatives aren’t calling out this hypocrisy.  I keep getting this meme   It’s a fraud. URL
2377	1	a	@USER @USER CAREFUL now soyboy stickman. Your arms might fall clean off. Dweeb.
2378	1	a	@USER @USER She is an hypocrite and back stabber like her boss! She applaud this clip. Neighbors help each other when they need help?  URL
2379	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I got u all #MAGA #clearflynnNow
2380	0	a	@USER @USER Anyone rating 100 RIfles as better than Deliverance doesn't deserve the right to be read.
2381	0	a	@USER @USER @USER You are 100% right; successful prosecution will send the right message.   That said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying.  No party will waste money with this new approach because there is zero guarantee.
2382	1	a	@USER @USER @USER Antifa FACIST. Don’t let these mean anti-Americans use a fake title. They are FACIST.
2383	0	a	@USER Hey remember those storage bins they recently found full of supplies that were in Puerto Rico 🇵🇷 but never given out.. ask your mayor
2384	0	a	@USER @USER I was at the laundromat just reading his comments last night 😂 he was basically saying porch monkey was a term used years ago and “liberals” made it into a racist thing and it all just snowballed from there lol
2385	1	a	#God The Media Using Criminals as Heros to Push for Gun Control
2386	0	a	"@USER @USER Fair enough. Save your breath for crying for help, when reality will hit you, as it always does to libertarians &amp; conservatives""."""
2387	0	a	@USER @USER Sure hope he remembers the Libs efforts to shaft him after he is confirmed.
2388	0	a	@USER Oasis says she is happy to oblige URL
2389	1	a	@USER Good lord this woman is a dipshit !
2390	0	a	"@USER That's almost as idiotic as the antifa disarm them"" thing..."""
2391	0	a	@USER Sandy Hook was used to drum up public support for stricter gun control.
2392	0	a	@USER This describes Bill Clinton perfectly. And yet? crickets from liberals. #ClintonCrimeFamily
2393	0	a	@USER @USER ILLEGAL ASSEMBLY   Look it up.
2394	0	a	@USER Maybe she’s just mad that you don’t “attack” her enough that she is getting as much work as she did at the height of her “victimhood” period? I always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers.
2395	0	a	@USER Um bc she is??????
2396	0	a	@USER She is backon twitter
2397	1	a	@USER Proud. Shit is fire no matter what weather you’re in. No matter if your house temperature is high or low. Everyone’s just too pussy to get in the water for 1 min. Cuz after that you get used to the temp
2398	0	a	@USER She is off making weird gestures between the two of them. “We. We should be friends then unless it’s weird to be friends with your employees.”
2399	0	a	@USER You haven't a clue of what you are talking about. You cant even tell the difference between a real nazi and a freedom loving minority.
2400	0	a	@USER Yeah she is
2401	0	a	@USER She has no record on gun control. No thanks.
2402	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER When liberals are uncomfortable.
2403	0	a	".@USER asks @USER to respond to criticism that the Liberals only care about anglophones when it's time to get their votes. Couillard says that's not the case: I think people know my sincerity on these matters."" #Quebec2018"""
2404	1	a	@USER shit doesn’t feel real to me. then again... life is very whack and i don’t like how it’s set up to begin with so. idk.
2405	1	a	@USER What if the rape never happened and she is lying? Why is her word gospel? Many women are gold diggers avengers and liars.
2406	1	a	@USER @USER @USER @USER @USER @USER @USER @USER This sounds as relevant as the march in Mumbai by the woke snowflakes for Gun Control😂. Abortion in India is legal and only the woman's choice is required. Take your circus elsewhere. Instead take up the issue of oppression of Hindus in India. This is at least relevant.
2407	0	a	@USER @USER WHERE'S holier than thou @USER  Sippin wine in the shade somewhere...  #MAGA
2408	0	a	@USER @USER When your bio is the most relevant piece of shit ever🤔👀
2409	1	a	@USER Congrats Naomi! U deserved to win. U showed true sportsmanship during Serena’s meltdown. I would like to apologize for her behavior. What an embarrassment for the US. She should have been ejected for arguing with the side chair. She thinks she is superior but she’s not.
2410	0	a	@USER god you are adorable
2411	0	a	@USER She is a Skrull. Enemy of The Kree. The Kree are who gave Carol her powers and whose uniform she is wearing in the first few moments of the trailer.
2412	1	a	@USER Hope they continue to crash @USER
2413	1	a	Agreed great idea!  Wish we could also remove her from existence!  #MAGA #PatriotsUnited #ProLife #ProIsrael #WeAreQ. URL
2414	1	a	@USER @USER Lock him up!  He is insane!
2415	1	a	@USER is advocating for conduct within bounds of Human Rights but can the terrorists can be categorized as Human? They kill people mostly innocent just like berserk wild beasts. Even wild beasts kill only when hungry. So I feel that the Indian Army who are doing greatly. URL
2416	0	a	@USER only the real ones .
2417	0	a	@USER I'm by no means an expert in how to pitch a gun control law to your congress.
2418	0	a	@USER Congratulations google finally revealed as The Chinese controlled company it has become
2419	1	a	@USER hell yeah it FUCKIG is
2420	1	a	@USER I thought it was because you weren't very funny and lacked in talent as a comedian.
2421	0	a	@USER You are not a failure and an inspiration to other people
2422	0	a	@USER He is still one of my favorites URL
2423	1	a	@USER why do all crazy liberals have CRAZY EYES? LOL URL
2424	0	a	@USER @USER Watch out u may START a BENGHAZI..
2425	0	a	@USER @USER An Antifa apologist journo is now looking for a job that's all you need to know.
2426	0	a	@USER @USER @USER She is a Monkeying Around. 🤣🤡 URL
2427	0	a	@USER @USER @USER @USER @USER @USER I saw her in Denver last week. She is still traumatized. Cohen owes her so much because of 'My Life on the D List'.
2428	0	a	@USER If deGrom was actually as great of a pitcher as you say he is then he'd hit more homeruns.
2429	0	a	@USER @USER Have you noticed that kavanaugh hasnt actually answered any real question  posed on Roe v wade or gun control and even civil rights
2430	1	a	@USER @USER Oh no!! That sucks 😭 what if you are “sick” 🤮🤢
2431	1	a	@USER I love it that the wet liberals are so frightened by the US. And yet are so keen to deal with the non-democracy that is Europe.
2432	1	a	@USER Get shit poppin
2433	1	a	@USER @USER @USER @USER @USER Amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.
2434	0	a	@USER @USER @USER @USER @USER @USER @USER @USER She is just as beautiful inside as she outside She Loves the thrill of the ride and VIB's URL
2435	0	a	@USER Best news ever for GOP.  Ready the straight jacket.
2436	0	a	@USER Absolutely NOT. @USER @USER should stop #TheDreamAct immediately. #BuildThatWall #EndDaca
2437	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are making the outward trappings of respect and patriotism more important than the patriotism that exists when you volunteer to serve your nation.
2438	0	a	@USER Excuse you. She is the best. She just wants to hang.
2439	0	a	@USER @USER how about charges against Ellison with 911 calls to validate and this was not when 17
2440	0	a	@USER @USER @USER People do speak out for gun control &amp; against gun violence. If you don’t see it you’re choosing not to pay attention &amp; that’s just wilful ignorance on your part.
2441	1	a	#RedWave a coming!! That's ok tho. No conservative will harm you b/c of your political ideals.  Cant say the same for liberals tho. Liberals can be vile and nasty to opposing views. URL
2442	1	a	@USER @USER Who the hell do you think you are little Eddie
2443	1	a	@USER Most men are decent and respectful so how is it that the so-called conservatives have such a knack for finding and elevating sexual predators?
2444	0	a	- Will liberals agree that any is destructive? URL
2445	0	a	@USER Character assassinations are a survival technique for liberals
2446	1	a	@USER Comey has pissed on the us Constitution..he is a rat and needs to go away or face consequences
2447	1	a	"@USER But still, i'm not even really trying to shit on Em. I just wanna know why everyone is saying he murdered"" MGK when the song was terrible. That's all. I absolutely get preferring Em, he is, and is gonna go down as the more successful artist. I just don't know how he killed him."""
2448	1	a	@USER The Liberals took over @USER 🙁
2449	1	a	@USER @USER Liberals didn't want to hear from Juanita Broderick.  She was ignored. Liberals don't want to hear from Keith Ellison's accuser.  Double Standard
2450	0	a	@USER @USER All of us are scratching our heads over this. He is trying to intimidate. Don't let him.
2451	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER And by the way - You're response is a perfect example of Liberal Deflection. MOPE, def. be dejected and apathetic"". Exactly what Liberals have been since Clinton lost."""
2452	0	a	👀 PATRIOTS &amp; ANONS 👀  💥old SOROS is shopping again!💥  #MAGA #ConfirmKavanaugh #DeepState @USER  @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL
2453	0	a	@USER @USER @USER So you are clearly admitting big names big cast also reason of sanju aye dil yeh jawani barfi suceess 🤔🤔🤔
2454	0	a	@USER ppl speculate its ab the akb48 produce akimoto and the fact he is a right wing and koreans really dislike him
2455	0	a	@USER @USER She is a courages patriot
2456	0	a	@USER Boycott NFL. Let’s bring them to their knees!!!!!!!
2457	0	a	@USER The beauty of the marketplace of ideas is no one is forced to bite their tongue or to cheer unless they so choose.
2458	1	a	Snowflake @USER - whine whine whine #MAGA  baby URL
2459	0	a	@USER @USER @USER She is trying hard to keep a righteous spirit.
2460	0	a	@USER I think the reality is that he is ‘truth phobic ‘
2461	0	a	@USER There’s false reports of an antifa professor who was assaulted 36 ish (she can’t quite recall) years ago by an upstanding SCOTUS nominee. You should look into that.
2462	1	a	@USER I always knew that is how Biden and Obama felt about conservatives. It’s just shocking that they so easily admit it now. No wonder there is such hatred and violence on the left!
2463	0	a	@USER Wow...mid way through 2018 and Theresa May and the Conservatives discover that Social housing exists
2464	0	a	9. You are cute all the time URL
2465	1	a	@USER same i just want to win so i can finally have a good pc and shit post in full body in vrc
2466	0	a	@USER  State Sponsored Kids Protesting the 2nd Amendment?  Youth invasion of D.C. took place as young fascists-in-training were corralled into D.C. to demand that govt strip away the liberties of all in the name of gun control  URL  '
2467	0	a	#DidYouKnow #Texas conservatives are working to boot #HelenKeller from textbooks? #DoYouKnow why?  Learn more about how to stop this at URL #TXBOE #TXEd #Education  #TheMoreYouKnow #TuesdayThoughts  'Keller... URL
2468	0	a	@USER @USER You are the man!!!!!
2469	0	a	@USER @USER @USER I have to thank the creator for finding me a bigger list of people to follow.  Perhaps now this person can do a search on ANTIFA and other Communists infecting youth.
2470	1	a	@USER Can you Say Insanity? #LockThemAllUp #HandCuffsForHillary #MAGA URL
2471	1	a	"A 5th columnist always imagines himself as a patriot. That’s how traitors rationalize perfidy. . . Clearly the deep state, the steady state, the swamp, or whatever you wish to call it sees itself as above such nuisances &amp; trivialities as elections."" URL #MAGA"""
2472	1	a	@USER whoaaa that's amazing i wanna see her now 😝   also you are a kinky lil slut but ily
2473	0	a	@USER @USER And he is signing briefs on behalf of Special Counsel Mueller.
2474	0	a	@USER @USER @USER who's singular wiped out a number of Lib Dem councils in the North by going into bed with the Conservatives thus losing local election seats.  Now we have him trying to turn over a democratic vote on #Brexit. URL
2475	0	a	@USER @USER @USER I’m just pointing out it was the liberals that made this distinction. I am a Buddhist. I totally understand the global perspective. It’s just disingenuous to say your for a country but then say your for the globe.
2476	0	a	@USER She can never said no to prove to her fans and gram she is working hard.
2477	0	a	@USER The entire way the dems have handled this allegation is like an Antifa action...
2478	1	a	@USER Seriously??.... Guess comedy is easier to get viral.... Have you tried drawing shit? XD
2479	0	a	"@USER @USER He is involved because he was there! Now he needs to man up and be at this hearing. Since when is it a choice to answer questions if you're a witness? If course his black out drunk"" phase might come into this."""
2480	0	a	@USER Maybe he is trying to throw hints at Kaycee now to ease the blow if/when he picks Angela over Kaycee. Or he is just being reckless idk.
2481	0	a	@USER Are #LEOs okay with their home addresses being passed out to any antifa who attend a few DSA meets?
2482	0	a	@USER ANYONE interested in achieving REAL #SocialJustice instead of just pursuing the Left Wing #Fascist's #identityPolitics (insisting that all minorities must HATE white folks) they would be protesting the HUUGE Multi-National Corp's CEO PAY being over 100 times the ave workers pay
2483	0	a	@USER She does and she lost because she took it for granted that she would inherit all of Bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.
2484	0	a	#boom @USER maybe that book deal isnt such a good idea? #FISADeclassification #maga #QAnon #TrustSessions wow the corruption runs deep.  URL
2485	1	a	@USER @USER And people take pride in living in a place where survival is a moment to moment struggle a d everything is just shit. They feel tougher and stronger than people in successful pleasant educated clean areas not plagued by violence and death. I've been that guy.
2486	1	a	@USER Zimmerman belongs in prison for killing Travon Martin.  Florida needs to change its gun control laws.
2487	1	a	@USER yeah way to ruin the fucking hype. this is why you werent invited to dennys after we finished with andreas lol.
2488	0	a	@USER @USER @USER So pointing a toy gun at armed police is part of the libs gun control strategy?
2489	0	a	"@USER Yes, yes she is.  And he's fully aware.  I'm fiiiiiine."""""
2490	1	a	@USER @USER @USER @USER The educational system is controlled by liberals and works to enslave the minds of our children. The chains of mental enslavement must be removed in order to save the future of our great nation 🇺🇸
2491	1	a	@USER NO BITCH I MEANT I DIDNT KNOW WE WERE DOING IT NOT ZOOMED IN NO BITCH THIS IS FUN
2492	0	a	@USER @USER As suspected this is about derailing Judge Kavanaugh’s confirmation because he is a conservative and will adhere to the Constitution and the law. He’s not an activist judge which is what they want.
2493	0	a	@USER This isn’t about gun control anymore this is about hate.  Take guns away the hateful will find something else.  Let’s resolve where anger comes from
2494	1	a	@USER He's butt hurt just like HRC.
2495	0	a	Political Unmasking of Team Trump Must Be Prosecuted - American Thinker   URL  URL  #MAGA #PJNET #KAG #TrumpTrain #TrumpTrain2020 URL @USER TW055
2496	0	a	@USER Happy for you. Remember your beautiful glammed up and also when you are not.
2497	1	a	@USER @USER @USER @USER @USER @USER @USER Louis Farrakahn called. He said you are doing a great job of parroting his ideas. (Means you do not have an original thought and that you are actually the puppet here).
2498	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER How an #evangelist speaks when he is filled with holy spook URL
2499	1	a	@USER @USER @USER Not just “liberals” there is minority of Republicans with more brain cells than a rock!
2500	0	a	@USER you know Dan I used to think you were a pretty competent newsman now I can clearly see you are nothing more then a paid whore who sells himself and his once stellar reputation. Trying to be relevant again ? URL
2501	0	a	@USER @USER the fact a Liberal crosses the floor only indicates that the CPC's platform is more palatable to Leftists than to true Conservatives. Thanks God for Maxime Bernier.
2502	0	a	@USER Safety first. There is no show without the Raven. Hope he is safe and returns soon.
2503	0	a	@USER And you still defend?
2504	1	a	"@USER Yes they are stupid, everyone knows that he is a bachelor"""""
2505	1	a	@USER @USER @USER I have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control. I am double-minded about the use of arms because I am a peacemaker. Shoot once and you could start a big war. &gt;2
2506	0	a	@USER @USER Everytime she opens her mouth more idiocy comes out of it...She is an embarrassment... but then she is a Clinton...
2507	0	a	@USER At least you are honest lmao
